canonical_verb,coordinate_mode,duration,end_time,episode_id,interpolated_value_count,measured_tracking_valid_frac,missing_value_rate,pose_ref,pose_source_path,segment_id,source_data_path,start_time,tracking_quality,tracking_valid_frac,video_path
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,1.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000000,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,0.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000000.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,4.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000003,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,3.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000003.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,5.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000004,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,4.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000004.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,6.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000005,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,5.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000005.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,7.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000006,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,6.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000006.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,8.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000007,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,7.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000007.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,9.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000008,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,8.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000008.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,14.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000013,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,13.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000013.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,15.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000014,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,14.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000014.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,16.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000015,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,15.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000015.mp4
